shell_label,subformat,card_name,role,score,evidence_count,confidence,budget_tier,bracket_scope
Spider-Man 2099,duel_commander,Spell Snare,removal,100,29,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Mental Misstep,removal,100,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Remand,removal,100,28,high,unknown,bracket_2_4
Spider-Man 2099,duel_commander,Stern Scolding,removal,100,26,high,unknown,bracket_2_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Demonic Tutor,tutor,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Enlightened Tutor,tutor,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Esper Sentinel,draw,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Faerie Mastermind,draw,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Flusterstorm,removal,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Force of Negation,removal,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Force of Negation,graveyard,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Force of Will,removal,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Imperial Seal,tutor,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Lion's Eye Diamond,ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,"Lotho, Corrupt Shirriff",ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,"Lotho, Corrupt Shirriff",token,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mana Vault,combo_piece,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mana Vault,ramp,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mental Misstep,removal,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mox Diamond,graveyard,100,23,high,unknown,bracket_3_4
"Kraum, Ludevic's Opus + Tymna the Weaver",competitive_commander,Mox Diamond,ramp,100,23,high,unknown,bracket_3_4
