"lower_code","code","name","release_date","type","cards_exact_reference_count"
"10e","10E","Tenth Edition","2007-07-13","core","362"
"10e","10e","Tenth Edition","2007-07-13","","2"
"2x2","2X2","Double Masters 2022","2022-07-08","masters","311"
"2x2","2x2","Double Masters 2022","2022-07-08","","5"
"2xm","2XM","Double Masters","2020-08-07","masters","312"
"2xm","2xm","Double Masters","2020-08-07","","6"
"30a","30A","30th Anniversary Edition","2022-11-28","memorabilia","0"
"30a","30a","30th Anniversary Edition","2022-11-28","","6"
"8ed","8ED","Eighth Edition","2003-07-28","core","114"
"8ed","8ed","Eighth Edition","2003-07-28","","2"
"blc","BLC","Bloomburrow Commander","2024-08-02","commander","194"
"blc","blc","Bloomburrow Commander","2024-08-02","","1"
"c13","C13","Commander 2013","2013-11-01","commander","187"
"c13","c13","Commander 2013","2013-11-01","","1"
"c14","C14","Commander 2014","2014-11-07","commander","163"
"c14","c14","Commander 2014","2014-11-07","","1"
"clb","CLB","Commander Legends: Battle for Baldur's Gate","2022-06-10","draft_innovation","434"
"clb","clb","Commander Legends: Battle for Baldur's Gate","2022-06-10","","2"
"clu","CLU","Ravnica: Clue Edition","2024-02-23","draft_innovation","173"
"clu","clu","Ravnica: Clue Edition","2024-02-23","draft_innovation","1"
"cmm","CMM","Commander Masters","2023-08-04","masters","318"
"cmm","cmm","Commander Masters","2023-08-04","","4"
"cmr","CMR","Commander Legends","2020-11-20","draft_innovation","239"
"cmr","cmr","Commander Legends","2020-11-20","","2"
"cn2","CN2","Conspiracy: Take the Crown","2016-08-26","draft_innovation","126"
"cn2","cn2","Conspiracy: Take the Crown","2016-08-26","","1"
"ddn","DDN","Duel Decks: Speed vs. Cunning","2014-09-05","duel_deck","18"
"ddn","ddn","Duel Decks: Speed vs. Cunning","2014-09-05","","1"
"dmr","DMR","Dominaria Remastered","2023-01-13","masters","97"
"dmr","dmr","Dominaria Remastered","2023-01-13","","6"
"drc","DRC","Aetherdrift Commander","2025-02-14","commander","55"
"drc","drc","Aetherdrift Commander","2025-02-14","","2"
"dsc","DSC","Duskmourn: House of Horror Commander","2024-09-27","commander","124"
"dsc","dsc","Duskmourn: House of Horror Commander","2024-09-27","","2"
"dst","DST","Darksteel","2004-02-06","expansion","115"
"dst","dst","Darksteel","2004-02-06","","1"
"ecc","ECC","Lorwyn Eclipsed Commander","2026-01-23","commander","132"
"ecc","ecc","Lorwyn Eclipsed Commander","2026-01-23","","2"
"ema","EMA","Eternal Masters","2016-06-10","masters","55"
"ema","ema","Eternal Masters","2016-06-10","","1"
"eoc","EOC","Edge of Eternities Commander","2025-08-01","commander","50"
"eoc","eoc","Edge of Eternities Commander","2025-08-01","","2"
"eos","EOS","Edge of Eternities: Stellar Sights","2025-08-01","masterpiece","19"
"eos","eos","Edge of Eternities: Stellar Sights","2025-08-01","","4"
"exp","EXP","Zendikar Expeditions","2015-10-02","masterpiece","13"
"exp","exp","Zendikar Expeditions","2016-01-22","","1"
"f03","F03","Friday Night Magic 2003","2003-01-01","promo","6"
"f03","f03","Friday Night Magic 2003","2003-01-01","","1"
"fca","FCA","Final Fantasy: Through the Ages","2025-06-13","masterpiece","20"
"fca","fca","Final Fantasy: Through the Ages","2025-06-13","","2"
"fdc","FDC","Foundations Commander","2024-11-15","commander","0"
"fdc","fdc","Foundations Commander","2024-11-15","","1"
"fic","FIC","Final Fantasy Commander","2025-06-13","commander","146"
"fic","fic","Final Fantasy Commander","2025-06-13","","5"
"g11","G11","Judge Gift Cards 2011","2011-01-01","promo","0"
"g11","g11","Judge Gift Cards 2011","2011-01-01","","1"
"gk2","GK2","RNA Guild Kit","2019-02-15","box","29"
"gk2","gk2","RNA Guild Kit","2019-02-15","","1"
"gn3","GN3","Game Night: Free-for-All","2022-10-14","box","28"
"gn3","gn3","Game Night: Free-for-All","2022-10-14","","2"
"ima","IMA","Iconic Masters","2017-11-17","masters","47"
"ima","ima","Iconic Masters","2017-11-17","","1"
"jmp","JMP","Jumpstart","2020-07-17","draft_innovation","94"
"jmp","jmp","Jumpstart","2020-07-17","","1"
"khm","KHM","Kaldheim","2021-02-05","expansion","241"
"khm","khm","Kaldheim","2021-02-05","","2"
"ltc","LTC","Tales of Middle-earth Commander","2023-06-23","commander","114"
"ltc","ltc","Tales of Middle-earth Commander","2023-06-23","","4"
"m10","M10","Magic 2010","2009-07-17","core","59"
"m10","m10","Magic 2010","2009-07-17","","1"
"m11","M11","Magic 2011","2010-07-16","core","51"
"m11","m11","Magic 2011","2010-07-16","","1"
"m12","M12","Magic 2012","2011-07-15","core","55"
"m12","m12","Magic 2012","2011-07-15","","1"
"mar","MAR","Marvel Universe","2025-09-26","masterpiece","2"
"mar","mar","Marvel Universe","2025-09-26","","2"
"mb2","MB2","Mystery Booster 2","2024-08-02","masters","175"
"mb2","mb2","Mystery Booster 2","2024-08-02","","2"
"mh2","MH2","Modern Horizons 2","2021-06-18","draft_innovation","102"
"mh2","mh2","Modern Horizons 2","2021-06-18","","3"
"mkc","MKC","Murders at Karlov Manor Commander","2024-02-09","commander","60"
"mkc","mkc","Murders at Karlov Manor Commander","2024-02-09","","1"
"mm3","MM3","Modern Masters 2017","2017-03-17","masters","24"
"mm3","mm3","Modern Masters 2017","2017-03-17","","1"
"mma","MMA","Modern Masters","2013-06-07","masters","36"
"mma","mma","Modern Masters","2013-06-07","","1"
"mps","MPS","Kaladesh Inventions","2016-09-30","masterpiece","2"
"mps","mps","Kaladesh Inventions","2016-09-30","","2"
"nph","NPH","New Phyrexia","2011-05-13","expansion","94"
"nph","nph","New Phyrexia","2011-05-13","","1"
"olgc","OLGC","Legacy Championship","2011-01-01","memorabilia","0"
"olgc","olgc","Legacy Championship","2023-12-08","","1"
"pf24","PF24","MagicFest 2024","2024-01-01","promo","1"
"pf24","pf24","MagicFest 2024","2024-02-23","","1"
"pf25","PF25","MagicFest 2025","2025-01-01","promo","4"
"pf25","pf25","MagicFest 2025","2025-08-18","","1"
"pfdn","PFDN","Foundations Promos","2024-11-15","promo","0"
"pfdn","pfdn","Foundations Promos","2024-11-15","","1"
"phpr","PHPR","HarperPrism Book Promos","1994-09-01","promo","2"
"phpr","phpr","HarperPrism Book Promos","1995-05-01","","1"
"pkhm","PKHM","Kaldheim Promos","2021-02-05","promo","0"
"pkhm","pkhm","Kaldheim Promos","2022-10-10","","3"
"plst","PLST","The List","2020-09-26","masters","476"
"plst","plst","The List","2021-09-25","","10"
"pm11","PM11","Magic 2011 Promos","2010-07-15","promo","0"
"pm11","pm11","Magic 2011 Promos","2010-07-15","","1"
"pmei","PMEI","Media and Collaboration Promos","1995-01-01","promo","9"
"pmei","pmei","Media and Collaboration Promos","2021-04-26","","1"
"pnph","PNPH","New Phyrexia Promos","2011-05-12","promo","0"
"pnph","pnph","New Phyrexia Promos","2011-05-12","","1"
"ppro","PPRO","Pro Tour Promos","2007-02-09","promo","0"
"ppro","ppro","Pro Tour Promos","2020-12-31","","1"
"puma","PUMA","Ultimate Box Topper","2018-12-07","masterpiece","1"
"puma","puma","Ultimate Box Topper","2018-12-07","","1"
"purl","PURL","URL/Convention Promos","2009-02-08","promo","2"
"purl","purl","URL/Convention Promos","2024-10-18","","1"
"rav","RAV","Ravnica: City of Guilds","2005-10-07","expansion","117"
"rav","rav","Ravnica: City of Guilds","2005-10-07","","1"
"rtr","RTR","Return to Ravnica","2012-10-05","expansion","92"
"rtr","rtr","Return to Ravnica","2012-10-05","","1"
"rvr","RVR","Ravnica Remastered","2024-01-12","masters","4"
"rvr","rvr","Ravnica Remastered","2024-01-12","","8"
"scd","SCD","Starter Commander Decks","2022-12-02","commander","3"
"scd","scd","Starter Commander Decks","2022-12-02","","1"
"sch","SCH","Store Championships","2022-07-09","promo","1"
"sch","sch","Store Championships","2026-02-06","","1"
"slc","SLC","Secret Lair Countdown","2022-11-01","box","0"
"slc","slc","Secret Lair Countdown","2025-11-03","","2"
"sld","SLD","Secret Lair Drop","2019-12-02","box","90"
"sld","sld","Secret Lair Drop","2026-01-26","","45"
"slp","SLP","Secret Lair Promo","2023-02-17","promo","0"
"slp","slp","Secret Lair Promo","2025-02-21","","2"
"soc","SOC","Secrets of Strixhaven Commander","2026-04-24","commander","10"
"soc","soc","Secrets of Strixhaven Commander","2026-04-24","","1"
"spg","SPG","Special Guests","2023-11-17","masterpiece","0"
"spg","spg","Special Guests","2023-11-17","","7"
"sta","STA","Strixhaven Mystical Archive","2021-04-23","masterpiece","1"
"sta","sta","Strixhaven Mystical Archive","2021-04-23","","4"
"tdc","TDC","Tarkir: Dragonstorm Commander","2025-04-11","commander","50"
"tdc","tdc","Tarkir: Dragonstorm Commander","2025-04-11","","1"
"tla","TLA","Avatar: The Last Airbender","2025-11-21","expansion","270"
"tla","tla","Avatar: The Last Airbender","2025-11-21","expansion","1"
"tle","TLE","Avatar: The Last Airbender Eternal","2025-11-21","eternal","136"
"tle","tle","Avatar: The Last Airbender Eternal","2025-11-21","","2"
"tmp","TMP","Tempest","1997-10-14","expansion","134"
"tmp","tmp","Tempest","1997-10-14","","2"
"uma","UMA","Ultimate Masters","2018-12-07","masters","1"
"uma","uma","Ultimate Masters","2018-12-07","","1"
"v10","V10","From the Vault: Relics","2010-08-27","from_the_vault","0"
"v10","v10","From the Vault: Relics","2010-08-27","","1"
"v12","V12","From the Vault: Realms","2012-08-31","from_the_vault","0"
"v12","v12","From the Vault: Realms","2012-08-31","","1"
"wc02","WC02","World Championship Decks 2002","2002-12-01","memorabilia","0"
"wc02","wc02","World Championship Decks 2002","2002-12-01","","1"
"wc99","WC99","World Championship Decks 1999","1999-08-04","memorabilia","0"
"wc99","wc99","World Championship Decks 1999","1999-08-04","","2"
"wot","WOT","Wilds of Eldraine: Enchanting Tales","2023-09-08","masterpiece","0"
"wot","wot","Wilds of Eldraine: Enchanting Tales","2023-09-08","","1"
"zne","ZNE","Zendikar Rising Expeditions","2020-09-25","masterpiece","0"
"zne","zne","Zendikar Rising Expeditions","2020-09-25","","1"
