"set_code","set_release_date","null_count","future_null_count","recent_or_future_null_count","colors_known_count","mana_cost_known_count","oracle_text_known_count","type_line_known_count"
"DBL","2022-01-28","503","0","0","503","490","503","503"
"PLST","2021-09-25","476","0","0","476","460","468","476"
"UNK","2023-02-15","460","0","0","460","436","460","460"
"CLB","2022-06-10","434","0","0","434","408","433","434"
"10E","2007-07-13","362","0","0","362","346","350","362"
"CMM","2023-08-04","318","0","0","318","298","317","318"
"2XM","2020-08-07","312","0","0","312","289","312","312"
"2X2","2022-07-08","311","0","0","311","300","311","311"
"FIN","2025-06-13","305","0","0","305","286","305","305"
"J22","2022-12-02","287","0","0","287","285","287","287"
"LTR","2023-06-23","284","0","0","284","275","283","284"
"AFR","2021-07-23","280","0","0","280","271","280","280"
"LCI","2023-11-17","272","0","0","272","256","272","272"
"BRO","2022-11-18","270","0","0","270","259","270","270"
"TLA","2025-11-21","270","0","270","270","251","270","270"
"BLB","2024-08-02","268","0","0","268","258","268","268"
"DSK","2024-09-27","267","0","0","267","251","267","267"
"MOM","2023-04-21","266","0","0","266","266","265","266"
"MH3","2024-06-14","261","0","0","261","242","261","261"
"DFT","2025-02-14","257","0","0","257","243","251","257"
"DMU","2022-09-09","257","0","0","257","245","257","257"
"OTJ","2024-04-19","257","0","0","257","243","257","257"
"MKM","2024-02-09","256","0","0","256","244","256","256"
"EOE","2025-08-01","254","0","0","254","247","254","254"
"CHK","2004-10-01","253","0","0","253","240","250","253"
"FDN","2024-11-15","249","0","0","249","246","244","249"
"NEO","2022-02-18","249","0","0","249","242","249","249"
"40K","2022-10-07","245","0","0","245","215","245","245"
"AKH","2017-04-28","244","0","0","244","229","239","244"
"PRM","2002-06-24","243","0","0","243","234","243","243"
"KHM","2021-02-05","241","0","0","241","216","240","241"
"CMR","2020-11-20","239","0","0","239","237","239","239"
"2ED","1993-12-01","238","0","0","238","228","228","238"
"ONE","2023-02-10","238","0","0","238","229","238","238"
"MMQ","1999-10-04","237","0","0","237","226","235","237"
"UNF","2022-10-07","232","0","0","232","193","232","232"
"J25","2024-11-15","230","0","0","230","230","230","230"
"INV","2000-10-02","229","0","0","229","222","229","229"
"ODY","2001-10-01","226","0","0","226","218","225","226"
"WHO","2023-10-13","226","0","0","226","183","226","226"
"BFZ","2015-10-02","224","0","0","224","210","222","224"
"MIR","1996-10-08","223","0","0","223","222","222","223"
"ELD","2019-10-04","221","0","0","221","215","214","221"
"HBG","2022-07-07","220","0","0","220","215","220","220"
"AVR","2012-05-04","210","0","0","210","206","206","210"
"ICE","1995-06-03","207","0","0","207","200","206","207"
"J21","2021-08-26","207","0","0","207","206","207","207"
"IKO","2020-04-24","204","0","0","204","199","201","204"
"ALA","2008-10-03","195","0","0","195","192","190","195"
"BLC","2024-08-02","194","0","0","194","169","194","194"
"DTK","2015-03-27","193","0","0","193","193","188","193"
"BBD","2018-06-08","191","0","0","191","187","186","191"
"ONS","2002-10-07","189","0","0","189","188","189","189"
"C13","2013-11-01","187","0","0","187","160","187","187"
"AFC","2021-07-23","186","0","0","186","162","186","186"
"OM1","2025-09-23","183","0","0","183","174","183","183"
"A25","2018-03-16","180","0","0","180","175","179","180"
"ECL","2026-01-23","180","0","180","180","179","180","180"
"GRN","2018-10-05","180","0","0","180","178","177","180"
"AER","2017-01-20","178","0","0","178","176","175","178"
"DOM","2018-04-27","178","0","0","178","176","174","178"
"5ED","1997-03-24","177","0","0","177","166","174","177"
"WOE","2023-09-08","176","0","0","176","175","171","176"
"MB2","2024-08-02","175","0","0","175","153","174","175"
"SNC","2022-04-29","174","0","0","174","169","174","174"
"TDM","2025-04-11","174","0","0","174","174","174","174"
"CLU","2024-02-23","173","0","0","173","158","173","173"
"EMN","2016-07-22","169","0","0","169","164","167","169"
"LEG","1994-06-01","164","0","0","164","155","150","164"
"C14","2014-11-07","163","0","0","163","151","163","163"
"BOK","2005-02-04","158","0","0","158","156","156","158"
"KLD","2016-09-30","155","0","0","155","149","151","155"
"LRW","2007-10-12","155","0","0","155","150","154","155"
"MRD","2003-10-02","154","0","0","154","153","152","154"
"PIP","2024-03-08","152","0","0","152","148","152","152"
"BNG","2014-02-07","151","0","0","151","150","148","151"
"C15","2015-11-13","149","0","0","149","141","149","149"
"SHM","2008-05-02","149","0","0","149","147","148","149"
"FIC","2025-06-13","146","0","0","146","144","146","146"
"UST","2017-12-08","146","0","0","146","90","142","146"
"KTK","2014-09-26","141","0","0","141","141","137","141"
"5DN","2004-06-04","140","0","0","140","140","140","140"
"GTC","2013-02-01","140","0","0","140","140","138","140"
"6ED","1999-04-21","139","0","0","139","138","131","139"
"C19","2019-08-23","139","0","0","139","135","139","139"
"STX","2021-04-23","138","0","0","138","136","136","138"
"TLE","2025-11-21","136","0","136","136","136","133","136"
"C16","2016-11-11","134","0","0","134","129","134","134"
"TMP","1997-10-14","134","0","0","134","128","134","134"
"C20","2020-04-17","133","0","0","133","128","133","133"
"ECC","2026-01-23","132","0","132","132","105","132","132"
"FUT","2007-05-04","132","0","0","132","131","128","132"
"7ED","2001-04-11","129","0","0","129","129","121","129"
"USG","1998-10-12","129","0","0","129","128","128","129"
"EVE","2008-07-25","128","0","0","128","128","128","128"
"ALL","1996-06-10","127","0","0","127","119","126","127"
"CN2","2016-08-26","126","0","0","126","111","125","126"
"ZNR","2020-09-25","126","0","0","126","124","124","126"
"DSC","2024-09-27","124","0","0","124","79","124","124"
"ARB","2009-04-30","122","0","0","122","122","120","122"
"C21","2021-04-23","122","0","0","122","114","122","122"
"CSP","2006-07-21","122","0","0","122","115","122","122"
"M21","2020-07-03","122","0","0","122","121","120","122"
"APC","2001-06-04","121","0","0","121","121","121","121"
"CMB1","2019-11-07","121","0","0","121","110","121","121"
"ACR","2024-07-05","120","0","0","120","111","120","120"
"PCY","2000-06-05","120","0","0","120","118","120","120"
"TSP","2006-10-06","120","0","0","120","117","119","120"
"JOU","2014-05-02","119","0","0","119","119","116","119"
"MOC","2023-04-21","119","0","0","119","68","119","119"
"SOK","2005-06-03","118","0","0","118","116","118","118"
"CNS","2014-06-06","117","0","0","117","102","113","117"
"DIS","2006-05-05","117","0","0","117","116","117","117"
"RAV","2005-10-07","117","0","0","117","117","116","117"
"DST","2004-02-06","115","0","0","115","115","115","115"
"FRF","2015-01-23","115","0","0","115","115","112","115"
"8ED","2003-07-28","114","0","0","114","109","109","114"
"LTC","2023-06-23","114","0","0","114","109","114","114"
"C17","2017-08-25","112","0","0","112","108","112","112"
"ISD","2011-09-30","112","0","0","112","110","106","112"
"M20","2019-07-12","112","0","0","112","111","108","112"
"4BB","1995-04-01","111","0","0","111","109","110","111"
"THB","2020-01-24","111","0","0","111","111","106","111"
"C18","2018-08-10","110","0","0","110","104","110","110"
"DGM","2013-05-03","108","0","0","108","107","106","108"
"NEM","2000-02-14","108","0","0","108","107","108","108"
"DKA","2012-02-03","107","0","0","107","107","105","107"
"OGW","2016-01-22","107","0","0","107","105","106","107"
"UNH","2004-11-19","107","0","0","107","105","106","107"
"RNA","2019-01-25","106","0","0","106","106","103","106"
"AKR","2020-08-13","105","0","0","105","95","105","105"
"EXO","1998-06-15","102","0","0","102","101","102","102"
