"type_line","null_count","recent_or_future_null_count"
"Instant","3556","62"
"Sorcery","3370","57"
"Enchantment","1806","42"
"Artifact","1390","17"
"Enchantment — Aura","1178","20"
"Land","759","42"
"Artifact — Equipment","513","11"
"Creature — Human Soldier","426","12"
"Creature — Human Wizard","424","0"
"Creature — Spirit","344","2"
"Creature — Elemental","329","22"
"Creature — Beast","291","0"
"Creature — Human Cleric","265","1"
"Creature — Human Knight","246","0"
"Creature — Dragon","222","1"
"Creature — Human Warrior","219","0"
"Creature — Zombie","203","0"
"Artifact Creature — Construct","198","0"
"Enchantment — Saga","172","10"
"Legendary Creature — Human Wizard","158","1"
"Artifact — Vehicle","150","5"
"Creature — Bird","142","1"
"Creature — Angel","141","1"
"Creature — Human Rogue","140","1"
"Artifact Creature — Golem","136","0"
"Creature — Dinosaur","134","0"
"Creature — Insect","134","1"
"Legendary Artifact","121","4"
"Creature — Goblin Warrior","108","6"
"Creature — Vampire","108","0"
"Legendary Creature — Human Soldier","107","7"
"Vanguard","107","0"
"Creature — Goblin","106","1"
"Creature — Demon","103","1"
"Creature — Sliver","103","8"
"Creature — Merfolk Wizard","102","4"
"Creature — Shapeshifter","99","14"
"Creature — Human Shaman","98","0"
"Creature — Cat","97","0"
"Creature — Elf Druid","94","7"
"Creature — Horror","94","0"
"Creature — Wall","91","1"
"Creature — Wurm","90","0"
"Creature — Human Artificer","86","1"
"Creature — Drake","85","0"
"Legendary Creature — Human Warrior","85","6"
"Creature — Human Druid","81","1"
"Scheme","81","0"
"Creature — Elf Warrior","74","6"
"Creature — Human Pirate","74","1"
"Creature — Giant","73","1"
"Legendary Creature — Human Knight","70","1"
"Creature — Human","68","0"
"Instant — Arcane","67","0"
"Creature — Spider","65","0"
"Creature — Wolf","65","0"
"Legendary Land","65","1"
"Creature — Human Monk","61","2"
"Creature — Eldrazi","59","0"
"Creature — Eldrazi Drone","59","0"
"Creature — Human Scout","59","1"
"Creature — Illusion","59","0"
"Creature — Lizard","57","1"
"Legendary Creature — Spirit","54","0"
"Legendary Artifact — Equipment","52","1"
"Legendary Creature — Human Artificer","51","0"
"Creature — Elf Shaman","50","0"
"Creature — Snake","50","0"
"Creature — Dog","49","0"
"Creature — Goblin Shaman","49","1"
"Stickers","49","1"
"Creature — Griffin","48","0"
"Creature — Sphinx","47","0"
"Legendary Creature — Human Cleric","47","1"
"Artifact Creature — Scarecrow","46","4"
"Creature — Avatar","46","0"
"Creature — Bird Soldier","46","0"
"Creature — Human Warlock","46","0"
