"lower_code","cards_set_code","card_count"
"10e","10e","2"
"10e","10E","362"
"2x2","2x2","5"
"2x2","2X2","311"
"2xm","2xm","6"
"2xm","2XM","312"
"30a","30a","6"
"8ed","8ed","2"
"8ed","8ED","114"
"blc","blc","1"
"blc","BLC","194"
"c13","c13","1"
"c13","C13","187"
"c14","c14","1"
"c14","C14","163"
"clb","clb","2"
"clb","CLB","434"
"clu","clu","1"
"clu","CLU","173"
"cmm","cmm","4"
"cmm","CMM","318"
"cmr","cmr","2"
"cmr","CMR","239"
"cn2","cn2","1"
"cn2","CN2","126"
"ddn","ddn","1"
"ddn","DDN","18"
"dmr","dmr","6"
"dmr","DMR","97"
"drc","drc","2"
"drc","DRC","55"
"dsc","dsc","2"
"dsc","DSC","124"
"dst","dst","1"
"dst","DST","115"
"ecc","ecc","2"
"ecc","ECC","132"
"ema","ema","1"
"ema","EMA","55"
"eoc","eoc","2"
"eoc","EOC","50"
"eos","eos","4"
"eos","EOS","19"
"exp","exp","1"
"exp","EXP","13"
"f03","f03","1"
"f03","F03","6"
"fca","fca","2"
"fca","FCA","20"
"fdc","fdc","1"
"fic","fic","5"
"fic","FIC","146"
"g11","g11","1"
"gk2","gk2","1"
"gk2","GK2","29"
"gn3","gn3","2"
"gn3","GN3","28"
"ima","ima","1"
"ima","IMA","47"
"jmp","jmp","1"
"jmp","JMP","94"
"khm","khm","2"
"khm","KHM","241"
"ltc","ltc","4"
"ltc","LTC","114"
"m10","m10","1"
"m10","M10","59"
"m11","m11","1"
"m11","M11","51"
"m12","m12","1"
"m12","M12","55"
"mar","mar","2"
"mar","MAR","2"
"mb2","mb2","2"
"mb2","MB2","175"
"mh2","mh2","3"
"mh2","MH2","102"
"mkc","mkc","1"
"mkc","MKC","60"
"mm3","mm3","1"
"mm3","MM3","24"
"mma","mma","1"
"mma","MMA","36"
"mps","mps","2"
"mps","MPS","2"
"nph","nph","1"
"nph","NPH","94"
"olgc","olgc","1"
"pf24","pf24","1"
"pf24","PF24","1"
"pf25","pf25","1"
"pf25","PF25","4"
"pfdn","pfdn","1"
"phpr","phpr","1"
"phpr","PHPR","2"
"pkhm","pkhm","3"
"plst","plst","10"
"plst","PLST","476"
"pm11","pm11","1"
"pmei","pmei","1"
"pmei","PMEI","9"
"pnph","pnph","1"
"ppro","ppro","1"
"puma","puma","1"
"puma","PUMA","1"
"purl","purl","1"
"purl","PURL","2"
"rav","rav","1"
"rav","RAV","117"
"rtr","rtr","1"
"rtr","RTR","92"
"rvr","rvr","8"
"rvr","RVR","4"
"scd","scd","1"
"scd","SCD","3"
"sch","sch","1"
"sch","SCH","1"
"slc","slc","2"
"sld","sld","45"
"sld","SLD","90"
"slp","slp","2"
"soc","soc","1"
"soc","SOC","10"
"spg","spg","7"
"sta","sta","4"
"sta","STA","1"
"tdc","tdc","1"
"tdc","TDC","50"
"tla","tla","1"
"tla","TLA","270"
"tle","tle","2"
"tle","TLE","136"
"tmp","tmp","2"
"tmp","TMP","134"
"uma","uma","1"
"uma","UMA","1"
"v10","v10","1"
"v12","v12","1"
"wc02","wc02","1"
"wc99","wc99","2"
"wot","wot","1"
"zne","zne","1"
